ID,Bitrate,Carrier Frequency,Original Message,Decoded without bandpass,Hamming Dist without bandpass,Decoded with bandpass,Hamming Dist with bandpass,Encoding,Speaker depth,Distance to speaker,Hamming Encoding
32,100,9000,Hello_there,Ehho_p`EbE,10.0,Ghho_p`GbE,11.0,,200,300,False
33,100,9000,Hello_there,,44.0,,43.0,,200,300,False
34,100,9000,Hello_there,,45.0,Ehho_phEbE,8.0,,200,300,False
35,100,9000,Hello_there,,49.0,,48.0,,200,300,False
36,100,9000,Hello_there,,44.0,Ehho_phEbE,8.0,,200,300,False
37,100,9000,Hello_there,Ehho_p`EbE,9.0,Ehho_phEbE,8.0,,200,300,False
38,100,9000,Hello_there,Eh_p`E@E,14.0,h_p``E,15.0,,200,300,False
39,100,9000,Hello_there,h_p@,18.0,h_p`,17.0,,200,300,False
40,100,9000,Hello_there,x_p@,19.0,h_p`,17.0,,200,300,False
41,100,9000,Hello_there,*,47.0,*,45.0,,200,300,False
42,100,9000,Hello_there,@*,46.0,*,45.0,,200,300,False
43,100,9000,Hello_there,@*F,46.0,@*F,45.0,,200,300,False
44,100,9000,Hello_there,(&,44.0,6,44.0,,200,300,False
45,100,9000,Hello_there,Ehho_p`EbE,10.0,Ghho_p`GbE,11.0,,200,300,False
46,100,9000,Hello_there,Ghho_p`GbA,13.0,Ghho_p`GbE,12.0,,200,300,False
47,100,9000,Hello_there,Ehho_p`EbE,9.0,Ehho_p`EbE,9.0,,200,300,False
48,100,9000,Hello_there,Ghhop`GbA,14.0,FpE,29.0,,200,300,False
49,100,9000,Hello_there,Ehho_p`EbE,9.0,Ehho_phEbE,8.0,,200,300,False
50,200,9000,Hello_there,,49.0,@33;_ Y,39.0,,200,300,False
51,200,9000,Hello_there,n,49.0, 9;0Y,40.0,,200,300,False
52,200,9000,Hello_there,,49.0,PLVl,28.0,,200,300,False
53,200,9000,Hello_there,@122;_ Y,35.0,,49.0,,200,300,False
54,200,9000,Hello_there,N,48.0,HNNNHVd,20.0,,200,300,False
55,200,9000,Hello_there,,48.0,PLVl,28.0,,200,300,False
56,200,9000,Hello_there,,48.0,2,50.0,,200,300,False
57,200,9000,Hello_there,,49.0,,,,200,300,False
58,200,9000,Hello_there,,45.0,Df,26.0,,200,300,False
59,200,9000,Hello_there,n,49.0,DddEfG,19.0,,200,300,False
60,200,9000,Hello_there,,46.0,DEfG,23.0,,200,300,False
61,200,9000,Hello_there,"LVd{:""ffv",29.0,HDDJ@Fd,27.0,,200,300,False
62,200,9000,Hello_there,d@Gg3##,36.0,@gg3##,38.0,,200,300,False
63,200,9000,Hello_there,,,@gg3##,39.0,,200,300,False
64,200,9000,Hello_there,,49.0,HLHVd,20.0,,200,300,False
65,200,9000,Hello_there,,48.0,2>,49.0,,200,300,False
66,200,9000,Hello_there,e,42.0,e,43.0,,200,300,False
67,200,9000,Hello_there,@cc3##,41.0,PVl,31.0,,200,300,False
68,200,9000,Hello_there, @#,44.0,`33,50.0,,200,300,False
69,200,9000,Hello_there,,,""">",48.0,,200,300,False
70,200,9000,Hello_there,HNNNwLRd,20.0,HFNNwLRf,22.0,,200,300,False
71,200,9000,Hello_there,HNNNwLVd,21.0, 990Y,42.0,,200,300,False
72,200,9000,Hello_there,n,49.0, 9;0Y,40.0,,200,300,False
73,200,9000,Hello_there,N,47.0,,49.0,,200,300,False
74,200,9000,Hello_there,N,47.0,,48.0,,200,300,False
75,200,9000,Hello_there,,48.0,2,50.0,,200,300,False
76,200,9000,Hello_there,,50.0,HLHVd,20.0,,200,300,False
77,200,9000,Hello_there,,50.0,"HVd{:@""ffv",27.0,,200,300,False
78,200,9000,Hello_there,,48.0,2>,49.0,,200,300,False
79,200,9000,Hello_there,,48.0,""">",48.0,,200,300,False
80,200,9000,Hello_there,HNNNwLVd,20.0, 9;0Y,40.0,,200,300,False
81,200,9000,Hello_there,@bc##,40.0,PVl,31.0,,200,300,False
82,200,9000,Hello_there,0Y,52.0,HLHVd,20.0,,200,300,False
83,200,9000,Hello_there,@bc##,40.0,PLVl,28.0,,200,300,False
84,200,9000,Hello_there,,48.0,,48.0,,200,300,False
85,200,9000,Hello_there,@Gc3##,37.0,@gg3##,39.0,,200,300,False
86,200,9000,Hello_there,,48.0,,36.0,,200,300,False
87,200,9000,Hello_there,d@Gc3##,38.0,@gg3##,39.0,,200,300,False
88,200,9000,Hello_there,,48.0,HNNNHVd,20.0,,200,300,False
89,200,9000,Hello_there,HNNNwLVd,21.0,HFNNwLVd,22.0,,200,300,False
90,200,9000,Hello_there, ,49.0,PLVl,29.0,,200,300,False
91,200,9000,Hello_there,dGg7'#,37.0,gg3##,36.0,,200,300,False
92,200,9000,Hello_there,N,49.0,,48.0,,200,300,False
93,200,9000,Hello_there,"""",49.0,2,50.0,,200,300,False
94,200,9000,Hello_there,@fc3##,39.0,PVl,31.0,,200,300,False
95,200,9000,Hello_there, 19;_0Y,39.0,HLHVd,20.0,,200,300,False
96,200,9000,Hello_there,,,@WP,34.0,,200,300,False
97,200,9000,Hello_there,"""",49.0,2>,49.0,,200,300,False
98,200,9000,Hello_there,f,35.0,,50.0,,200,300,False
99,200,9000,Hello_there,,,`33,52.0,,200,300,False
100,300,9000,Hello_there,"0""'c<",39.0,?`,38.0,,200,300,False
101,300,9000,Hello_there,QQ`Y,35.0,"""3A",44.0,,200,300,False
102,300,9000,Hello_there,8e,43.0,"""3a",43.0,,200,300,False
103,300,9000,Hello_there,QQ`,37.0,?`,37.0,,200,300,False
104,300,9000,Hello_there,83e,42.0,"""3a",43.0,,200,300,False
105,300,9000,Hello_there,2hep,43.0,2@Apq,43.0,,200,300,False
106,300,9000,Hello_there,fg8,44.0,3`apq,41.0,,200,300,False
107,300,9000,Hello_there,"8""e`",41.0,"""A",45.0,,200,300,False
108,300,9000,Hello_there,X$g,44.0,"""'C",42.0,,200,300,False
109,300,9000,Hello_there,"8""#e<",41.0,'H`,41.0,,200,300,False
110,300,9000,Hello_there,2hep,42.0,2@Aq,43.0,,200,300,False
111,300,9000,Hello_there,fg8,43.0,3`Apq,42.0,,200,300,False
112,300,9000,Hello_there,Q?`,37.0,"""'A",41.0,,200,300,False
113,300,9000,Hello_there,0bg<,43.0,bg<,41.0,,200,300,False
114,300,9000,Hello_there,0bg<,42.0,bg<,41.0,,200,300,False
115,300,9000,Hello_there,0bg<,43.0,fg<,41.0,,200,300,False
116,300,9000,Hello_there,"0""'c<",40.0,"""'C",42.0,,200,300,False
117,300,9000,Hello_there,X$,47.0,asX$,42.0,,200,300,False
118,300,9000,Hello_there,"8""Ha`",39.0,"""A",44.0,,200,300,False
119,300,9000,Hello_there,,,"""3A",44.0,,200,300,False
120,300,9000,Hello_there,"8""e`",40.0,"""a",44.0,,200,300,False
121,300,9000,Hello_there,OH~,46.0,2`Apq,42.0,,200,300,False
122,300,9000,Hello_there,(2@ep,42.0,2@a,44.0,,200,300,False
123,300,9000,Hello_there,8e`,41.0,"""A",45.0,,200,300,False
124,300,9000,Hello_there,0fg<,42.0,"""@#A`a",40.0,,200,300,False
125,300,9000,Hello_there,QQ`,36.0,"""3A",44.0,,200,300,False
126,300,9000,Hello_there,X$g<,44.0,"X,c",44.0,,200,300,False
127,300,9000,Hello_there,X$g,45.0,bg<,40.0,,200,300,False
128,300,9000,Hello_there,@@z,42.0,?L`,35.0,,200,300,False
129,300,9000,Hello_there,"0""'<",41.0,asX$,42.0,,200,300,False
130,300,9000,Hello_there,"8""a`",40.0,"8""a",42.0,,200,300,False
131,300,9000,Hello_there,"0""'c<",40.0,"""'C",42.0,,200,300,False
132,300,9000,Hello_there,2`ep,44.0,2`apq,41.0,,200,300,False
133,300,9000,Hello_there,QQ`,36.0,"""3A",43.0,,200,300,False
134,300,9000,Hello_there,X~+,46.0,"""3A",44.0,,200,300,False
135,300,9000,Hello_there,2`ep,43.0,2`Apq,43.0,,200,300,False
136,300,9000,Hello_there,2hep,43.0,2@Apq,43.0,,200,300,False
137,300,9000,Hello_there,QQ`Y,35.0,"""3a",42.0,,200,300,False
138,300,9000,Hello_there,"0""'c<",40.0,1?`,35.0,,200,300,False
139,300,9000,Hello_there,Q?Q`,35.0,asX$,43.0,,200,300,False
140,300,9000,Hello_there,0bg<,43.0,bg<,42.0,,200,300,False
141,300,9000,Hello_there,(2hep,40.0,82`a,42.0,,200,300,False
142,300,9000,Hello_there,"8""@a`",40.0,X~9#,43.0,,200,300,False
143,300,9000,Hello_there,(2Hep,40.0,2`Aq,43.0,,200,300,False
144,300,9000,Hello_there,8e,42.0,"""A",45.0,,200,300,False
145,300,9000,Hello_there,"0""'c<",40.0,1?`,37.0,,200,300,False
146,300,9000,Hello_there,S?`,38.0,?`,36.0,,200,300,False
147,300,9000,Hello_there,"(""@a`",39.0,"""A",43.0,,200,300,False
148,300,9000,Hello_there,Q`,38.0,"""3A",44.0,,200,300,False
149,300,9000,Hello_there,2hep,43.0,2@apq,41.0,,200,300,False
0,100,9000,Hello_there,HElLN_dhDbe,8.0,,,,200,400,False
1,100,9000,Hello_there,d$dg4`d2d,13.0,d$df4`d2d,14.0,,200,400,False
2,100,9000,Hello_there,Hdlln_thdre,3.0,HelLn_there,2.0,,200,400,False
3,100,9000,Hello_there,dddo_t`d2d,8.0,Hdllo_thdrd,3.0,,200,400,False
4,100,9000,Hello_there,Hddlg_t`drd,6.0,Hdllo_thdre,2.0,,200,400,False
5,100,9000,Hello_there,$$df/2d$3$,24.0,,52.0,,200,400,False
6,100,9000,Hello_there,@D,44.0,,,,200,400,False
7,100,9000,Hello_there,Hdlln_thdre,3.0,Helln_there,1.0,,200,400,False
8,100,9000,Hello_there,Hdlln_thdre,3.0,Helln_there,1.0,,200,400,False
9,100,9000,Hello_there,Hddlo_thdrd,4.0,Hddln_thdrd,5.0,,200,400,False
10,100,9000,Hello_there,HElLN_thDre,6.0,HElLN_dHEbE,9.0,,200,400,False
11,100,9000,Hello_there,Hdllo_thdre,2.0,Hello_there,0.0,,200,400,False
12,100,9000,Hello_there,d$dg0`$2d,15.0,d$dg0`$2d,15.0,,200,400,False
13,100,9000,Hello_there,$$$'/0$&2&,26.0,,51.0,,200,400,False
14,100,9000,Hello_there,$$dg0`$2$,18.0,$$dg0`$2$,18.0,,200,400,False
15,100,9000,Hello_there,,,HEHHN^dHEbE,13.0,,200,400,False
16,100,9000,Hello_there,HDlLN_thDre,7.0,HD@D@@@b@,29.0,,200,400,False
17,100,9000,Hello_there,DlLN_dhdbe,9.0,Hello_there,0.0,,200,400,False
18,100,9000,Hello_there,$$dg0`$2d,16.0,$$dg0`$2d,16.0,,200,400,False
19,100,9000,Hello_there,,47.0,&$dg/2$&2&,26.0,,200,400,False
20,100,9000,Hello_there,HDlLN_dHDbE,11.0,HDLLN_dHDbE,12.0,,200,400,False
21,100,9000,Hello_there,Hello_there,0.0,HElLO_tHEre,5.0,,200,400,False
22,100,9000,Hello_there,Hdlln_thdre,3.0,Helln_there,1.0,,200,400,False
23,100,9000,Hello_there,HelLo_there,1.0,HElLO_tHEre,5.0,,200,400,False
24,100,9000,Hello_there,HdlLn_thdbe,5.0,HElLN_dHEbe,8.0,,200,400,False
25,100,9000,Hello_there,HDllN_thdre,5.0,HDlLN_there,5.0,,200,400,False
26,100,9000,Hello_there,HdlLo_thdre,3.0,Hello_there,0.0,,200,400,False
27,100,9000,Hello_there,Hdllo_thdre,2.0,Hello_thdre,1.0,,200,400,False
28,100,9000,Hello_there,Hdlln_thdre,3.0,Hdlln_there,2.0,,200,400,False
29,100,9000,Hello_there,dddf]t`drd,10.0,Hddlo_thdrd,4.0,,200,400,False
30,100,9000,Hello_there,d$df0`d2d,15.0,d$df0`d2d,15.0,,200,400,False
31,100,9000,Hello_there,Hdlln_thdre,3.0,Helln_there,1.0,,200,400,False
32,100,9000,Hello_there,,50.0,"&$dg/2$&3""",28.0,,200,400,False
33,100,9000,Hello_there,"HDbE*B""bbr",33.0,HDHLN^dHDbE,14.0,,200,400,False
34,100,9000,Hello_there,HDlLN_dhDbe,9.0,,,,200,400,False
35,100,9000,Hello_there,Hdlln_thdre,3.0,Helln_there,1.0,,200,400,False
36,100,9000,Hello_there,d$df0`d2d,15.0,d$df0`d2d,15.0,,200,400,False
37,100,9000,Hello_there,,,!,52.0,,200,400,False
38,100,9000,Hello_there,Hddlo_t`dre,4.0,Hello_there,0.0,,200,400,False
39,100,9000,Hello_there,HDlLN_dHDbE,11.0,HEHLN^dHEbE,12.0,,200,400,False
40,100,9000,Hello_there,HDlLN_dhdre,7.0,HElLN_there,4.0,,200,400,False
41,100,9000,Hello_there,Hdlln_thdre,3.0,Helln_there,1.0,,200,400,False
42,100,9000,Hello_there,ddlo_thdrd,5.0,Hdllo_thdre,2.0,,200,400,False
43,100,9000,Hello_there,Hdllo_thdre,2.0,Hello_there,0.0,,200,400,False
44,100,9000,Hello_there,d$dg0`d2d,14.0,d$dg0`d2d,14.0,,200,400,False
45,100,9000,Hello_there,Hdllo_dhdbe,4.0,HElLO_dHDbE,9.0,,200,400,False
46,100,9000,Hello_there,HDlLN_dhDbe,9.0,HElLN_dHebe,7.0,,200,400,False
47,100,9000,Hello_there,Hdlln_thdre,3.0,Helln_there,1.0,,200,400,False
48,100,9000,Hello_there,Hdlln_thdre,3.0,Helln_there,1.0,,200,400,False
49,100,9000,Hello_there,Hdlln_thdre,3.0,Helln_there,1.0,,200,400,False
50,200,9000,Hello_there,Haftw4`qpa,14.0,Hqvtw0pqpa,18.0,,200,400,False
51,200,9000,Hello_there,0r2300x1,37.0,,,,200,400,False
52,200,9000,Hello_there,022;0080,38.0,02230080,40.0,,200,400,False
53,200,9000,Hello_there,@addg0`apa,12.0,0pqpa#,45.0,,200,400,False
54,200,9000,Hello_there,,,,,,200,400,False
55,200,9000,Hello_there,``pa##8,43.0,@addg0`apa,12.0,,200,400,False
56,200,9000,Hello_there,,,Hafdg0`apa,12.0,,200,400,False
57,200,9000,Hello_there,@1r2301p1,31.0,@1r>701p1,28.0,,200,400,False
58,200,9000,Hello_there,0r:;0080,36.0,0r2;00x0,37.0,,200,400,False
59,200,9000,Hello_there,8u,49.0,,,,200,400,False
60,200,9000,Hello_there,@aftw0`apa,15.0,papaC3,42.0,,200,400,False
61,200,9000,Hello_there,@qdt0pqp!,17.0,@qvtw0pqpq,20.0,,200,400,False
62,200,9000,Hello_there,0 ,42.0,0080,48.0,,200,400,False
63,200,9000,Hello_there,@aflo0 qp!,14.0,@qv|w0pqpq,20.0,,200,400,False
64,200,9000,Hello_there,1r:;81p1,29.0,01p1,47.0,,200,400,False
65,200,9000,Hello_there,@qdt0pqp!,17.0,@ad|0pqp!,15.0,,200,400,False
66,200,9000,Hello_there,``pa##,42.0,``pa##8,41.0,,200,400,False
67,200,9000,Hello_there,0pqpa3,42.0,0pqpa#,44.0,,200,400,False
68,200,9000,Hello_there,,,"   ""  0 ",30.0,,200,400,False
69,200,9000,Hello_there,@qfdw0`qp1,18.0,@qftw0pqpq,19.0,,200,400,False
70,200,9000,Hello_there,0::?0000,35.0,~p,45.0,,200,400,False
71,200,9000,Hello_there,@addo0`apa,11.0,@addg0`ap!,13.0,,200,400,False
72,200,9000,Hello_there,Hadlo0`apa,9.0,Had|w0`apa,12.0,,200,400,False
73,200,9000,Hello_there,,,,,,200,400,False
74,200,9000,Hello_there,,,,,,200,400,False
75,200,9000,Hello_there, 6&'  ;$,31.0, 6&'  ;$,29.0,,200,400,False
76,200,9000,Hello_there,TV,39.0,PR,40.0,,200,400,False
77,200,9000,Hello_there,,,001p,48.0,,200,400,False
78,200,9000,Hello_there,@1b230qp1,29.0,@qv2w0qp1,26.0,,200,400,False
79,200,9000,Hello_there,02230080,39.0,0r270080,37.0,,200,400,False
80,200,9000,Hello_there,`ddf0``pa,17.0,`ddf0``pa,16.0,,200,400,False
81,200,9000,Hello_there,@af|_4pqpq,14.0,@aftw0pqpa,17.0,,200,400,False
82,200,9000,Hello_there,0r2300p1,35.0,01p1,48.0,,200,400,False
83,200,9000,Hello_there,,,`qp8,47.0,,200,400,False
84,200,9000,Hello_there,``pa##,44.0,``pa##8,43.0,,200,400,False
85,200,9000,Hello_there,@1v<w0pqp1,22.0,@qvvw0pqp1,22.0,,200,400,False
86,200,9000,Hello_there,@1r:;01p1,29.0,@1v670qp1,27.0,,200,400,False
87,200,9000,Hello_there,02:;0080,39.0,`df0``pa,18.0,,200,400,False
88,200,9000,Hello_there,`apa##,40.0,,,,200,400,False
89,200,9000,Hello_there,1r:;01p1,30.0,01p1,50.0,,200,400,False
90,200,9000,Hello_there,1r2301p1,32.0,@1r230qp1,30.0,,200,400,False
91,200,9000,Hello_there,0r2;00p0,35.0,1z2700x1,35.0,,200,400,False
92,200,9000,Hello_there,,,``pa##8,42.0,,200,400,False
93,200,9000,Hello_there,@addw4pqpa,14.0,,,,200,400,False
94,200,9000,Hello_there,   #  0 ,30.0,papa##8,41.0,,200,400,False
95,200,9000,Hello_there,pbc,38.0,,,,200,400,False
96,200,9000,Hello_there,Hqvvw0pqpq,20.0,Hqvvw0pqpq,20.0,,200,400,False
97,200,9000,Hello_there,00000@,42.0,pqp1,47.0,,200,400,False
98,200,9000,Hello_there,,,gq8,49.0,,200,400,False
99,200,9000,Hello_there,02230000,38.0,`ln0``a,18.0,,200,400,False
100,300,9000,Hello_there,-,50.0,-,52.0,,200,400,False
101,300,9000,Hello_there,p,50.0,p`iD,37.0,,200,400,False
102,300,9000,Hello_there,PB,45.0,PB\,45.0,,200,400,False
103,300,9000,Hello_there,(!paaax,38.0,(!peaax,37.0,,200,400,False
104,300,9000,Hello_there,-,50.0,-,50.0,,200,400,False
105,300,9000,Hello_there,(!pa*aax,37.0,(!pe*aax,36.0,,200,400,False
106,300,9000,Hello_there,p,49.0,p,48.0,,200,400,False
107,300,9000,Hello_there,p-,48.0,-,49.0,,200,400,False
108,300,9000,Hello_there,(apa.aax,36.0,(!pa.aax,37.0,,200,400,False
109,300,9000,Hello_there,(!pa*aax,37.0,(!xa*a|,36.0,,200,400,False
110,300,9000,Hello_there,8 !pa$a`,39.0,000,51.0,,200,400,False
111,300,9000,Hello_there,(!paaax,38.0,(%pe*aax,35.0,,200,400,False
112,300,9000,Hello_there,(!pa*aax,37.0,(!pa*aax,37.0,,200,400,False
113,300,9000,Hello_there,-,49.0,-,50.0,,200,400,False
114,300,9000,Hello_there,(!xa*aax,36.0,-,50.0,,200,400,False
115,300,9000,Hello_there,-,50.0,,47.0,,200,400,False
116,300,9000,Hello_there,,52.0,,,,200,400,False
117,300,9000,Hello_there,@B,43.0,PCL,47.0,,200,400,False
118,300,9000,Hello_there,-,48.0,-,49.0,,200,400,False
119,300,9000,Hello_there,(!xaaa|,36.0,(!a.aa|,35.0,,200,400,False
120,300,9000,Hello_there,p -,45.0,`,46.0,,200,400,False
121,300,9000,Hello_there,A,46.0,,47.0,,200,400,False
122,300,9000,Hello_there,`CL,43.0,pCL,44.0,,200,400,False
123,300,9000,Hello_there,,,-,50.0,,200,400,False
124,300,9000,Hello_there,PBT,42.0,-,48.0,,200,400,False
125,300,9000,Hello_there,,,-,50.0,,200,400,False
126,300,9000,Hello_there,p-,50.0,p-,49.0,,200,400,False
127,300,9000,Hello_there,p,48.0,p-,46.0,,200,400,False
128,300,9000,Hello_there,(!xa*a`x,35.0,(!pe*a`z,36.0,,200,400,False
129,300,9000,Hello_there,-,49.0,-,50.0,,200,400,False
130,300,9000,Hello_there,`,46.0,`,46.0,,200,400,False
131,300,9000,Hello_there,p-,48.0,p-,49.0,,200,400,False
132,300,9000,Hello_there, !pa*aax,39.0,(!pe*aax,37.0,,200,400,False
133,300,9000,Hello_there,p-,51.0,p-,49.0,,200,400,False
134,300,9000,Hello_there,(!xe*a`x,34.0,(%xe*a`z,35.0,,200,400,False
135,300,9000,Hello_there,p C-,45.0,PB+T,41.0,,200,400,False
136,300,9000,Hello_there,p-,49.0,-,52.0,,200,400,False
137,300,9000,Hello_there,@B,42.0,PC\V,43.0,,200,400,False
138,300,9000,Hello_there,p-,48.0,p-,48.0,,200,400,False
139,300,9000,Hello_there,,,p-,48.0,,200,400,False
140,300,9000,Hello_there,"@ah,/\(!xA",15.0,,,,200,400,False
141,300,9000,Hello_there,p-,48.0,p-,49.0,,200,400,False
142,300,9000,Hello_there,p,46.0,p,47.0,,200,400,False
143,300,9000,Hello_there,,,p,51.0,,200,400,False
144,300,9000,Hello_there,`!paaax,37.0,h!pe.aax,35.0,,200,400,False
145,300,9000,Hello_there,-,50.0,p-,49.0,,200,400,False
146,300,9000,Hello_there,p`-,46.0,"p,",50.0,,200,400,False
147,300,9000,Hello_there,p-,47.0,S-,49.0,,200,400,False
148,300,9000,Hello_there,p-,48.0,`C,43.0,,200,400,False
149,300,9000,Hello_there,,,,,,200,400,False
0,100,9000,Hello_there,!=,44.0,@ELLO|HEvE,11.0,No Encoding,200,500,
1,100,9000,Hello_there,,,a-'i,38.0,No Encoding,200,500,
2,100,9000,Hello_there,HELLO_tHEre,6.0,HELLO_thEre,5.0,No Encoding,200,500,
3,100,9000,Hello_there,%$$'o4(%2$,16.0,%$$'o6(%2$,18.0,No Encoding,200,500,
4,100,9000,Hello_there,H%$$'O4(%2$,14.0,H%$$'_t(%2$,12.0,No Encoding,200,500,
5,100,9000,Hello_there,HELLO_tHEre,6.0,HELLO_tHEre,6.0,No Encoding,200,500,
6,100,9000,Hello_there,HELLO_tHEre,6.0,HelLO_there,2.0,No Encoding,200,500,
7,100,9000,Hello_there,H%llo_th%r%,3.0,H%llo_ther%,2.0,No Encoding,200,500,
8,100,9000,Hello_there,HELLO_tHEre,6.0,@ELLO_tHEre,7.0,No Encoding,200,500,
9,100,9000,Hello_there,HelLO_thEre,3.0,Hello_there,0.0,No Encoding,200,500,
10,100,9000,Hello_there,HELLO_tHEre,6.0,HELLO_tHEre,6.0,No Encoding,200,500,
11,100,9000,Hello_there,Hllo_th%r%,4.0,Hello_there,0.0,No Encoding,200,500,
12,100,9000,Hello_there,HElLO_thEre,4.0,Hello_there,0.0,No Encoding,200,500,
13,100,9000,Hello_there,H%llo_t(%r%,4.0,H%llo_th%r%,3.0,No Encoding,200,500,
14,100,9000,Hello_there,'$'o6('$,22.0,"%$$'o6,%3$",21.0,No Encoding,200,500,
15,100,9000,Hello_there,%$$'o6(%$,19.0,"%$$'o6,%3$",20.0,No Encoding,200,500,
16,100,9000,Hello_there,HELLO_tHEre,6.0,@ELLO_tHEre,7.0,No Encoding,200,500,
17,100,9000,Hello_there,,,@ELLO_tHEre,7.0,No Encoding,200,500,
18,100,9000,Hello_there,H%llo_t(%r%,4.0,H%llo_t(%r%,4.0,No Encoding,200,500,
19,100,9000,Hello_there,H%$$'_t(%r$,11.0,H%d$'_t(%r$,10.0,No Encoding,200,500,
20,100,9000,Hello_there,H%$$'O4(%2$,14.0,@%$$'O4(%2$,15.0,No Encoding,200,500,
21,100,9000,Hello_there,HElLO_thEre,4.0,Hello_there,0.0,No Encoding,200,500,
22,100,9000,Hello_there,!,48.0,@ELLO|HEvE,11.0,No Encoding,200,500,
23,100,9000,Hello_there,!,48.0,!,48.0,No Encoding,200,500,
24,100,9000,Hello_there,H%$$'O4(%2$,14.0,H%d$'_t(%r$,10.0,No Encoding,200,500,
25,100,9000,Hello_there,,,@ELLO_tHEre,7.0,No Encoding,200,500,
26,100,9000,Hello_there,HElLO_thEre,4.0,Hello_there,0.0,No Encoding,200,500,
27,100,9000,Hello_there,!,46.0,@ELLOtHEvE,10.0,No Encoding,200,500,
28,100,9000,Hello_there,HELLO_tHEre,6.0,@ELLO_tHEre,7.0,No Encoding,200,500,
29,100,9000,Hello_there,HELLO_tHEre,6.0,@ELLO_tHEre,7.0,No Encoding,200,500,
30,100,9000,Hello_there,HELLO_tHEre,6.0,HELLO_tHEre,6.0,No Encoding,200,500,
31,100,9000,Hello_there,H%llo_t(%r%,4.0,H%llo_ther%,2.0,No Encoding,200,500,
32,100,9000,Hello_there,H%$$'o4(%2$,15.0,@%$$'O4(%2$,15.0,No Encoding,200,500,
33,100,9000,Hello_there,H%d$'_t(%r$,10.0,H%d$'_t(%r$,10.0,No Encoding,200,500,
34,100,9000,Hello_there,(%r$A+!!:,39.0,(%r$A+!!:,39.0,No Encoding,200,500,
35,100,9000,Hello_there,(%r%A+a#z,37.0,H%llo_t(%r%,4.0,No Encoding,200,500,
36,100,9000,Hello_there,H%$$'O4(%2$,14.0,(%r$)!!:,39.0,No Encoding,200,500,
37,100,9000,Hello_there,HelLO_thEre,3.0,Hello_there,0.0,No Encoding,200,500,
38,100,9000,Hello_there,HElLO_thEre,4.0,Hello_there,0.0,No Encoding,200,500,
39,100,9000,Hello_there,(%r%A+ccz,37.0,H%llo_th%r%,3.0,No Encoding,200,500,
40,100,9000,Hello_there,HelLO_thEre,3.0,Hello_there,0.0,No Encoding,200,500,
41,100,9000,Hello_there,H%$$'O4(%2$,14.0,@%$$'O4(%2$,15.0,No Encoding,200,500,
42,100,9000,Hello_there,a=7,43.0,a=7,42.0,No Encoding,200,500,
43,100,9000,Hello_there,H%$$'o4(%2$,15.0,@%$$'O4(%2$,15.0,No Encoding,200,500,
44,100,9000,Hello_there,!,46.0,!,49.0,No Encoding,200,500,
45,100,9000,Hello_there,,,a=7,42.0,No Encoding,200,500,
46,100,9000,Hello_there,HELLO_tHEre,6.0,HeLLO_there,3.0,No Encoding,200,500,
47,100,9000,Hello_there,H%llo_th%r%,3.0,Hello_ther%,1.0,No Encoding,200,500,
48,100,9000,Hello_there,H%lLoWth%r%,5.0,Hello_there,0.0,No Encoding,200,500,
49,100,9000,Hello_there,a=7,43.0,a=7,42.0,No Encoding,200,500,
50,200,9000,Hello_there,Btr,22.0,38<,47.0,No Encoding,200,500,
51,200,9000,Hello_there,Btb,24.0,btz,28.0,No Encoding,200,500,
52,200,9000,Hello_there,;81<,46.0, Dt``,20.0,No Encoding,200,500,
53,200,9000,Hello_there,Btb,23.0,btj,27.0,No Encoding,200,500,
54,200,9000,Hello_there,t`p`,18.0, D|t`D``,16.0,No Encoding,200,500,
55,200,9000,Hello_there,;81<,47.0,"""t``",22.0,No Encoding,200,500,
56,200,9000,Hello_there,t`Dp`,17.0, D|gt`D``,16.0,No Encoding,200,500,
57,200,9000,Hello_there,Bpb,25.0,btj,26.0,No Encoding,200,500,
58,200,9000,Hello_there,;81<,46.0, Dtp`,19.0,No Encoding,200,500,
59,200,9000,Hello_there, Dllg0`@qp,19.0,F,50.0,No Encoding,200,500,
60,200,9000,Hello_there,;81<,46.0, DtD``,19.0,No Encoding,200,500,
61,200,9000,Hello_there,Btb,24.0,btj,27.0,No Encoding,200,500,
62,200,9000,Hello_there,91>,47.0, D|t`D``,16.0,No Encoding,200,500,
63,200,9000,Hello_there, Bllg8p@qp,24.0,bp,34.0,No Encoding,200,500,
64,200,9000,Hello_there, Bllg8pBqp,25.0,bp,32.0,No Encoding,200,500,
65,200,9000,Hello_there, Dllg8`@qp,21.0,b,34.0,No Encoding,200,500,
66,200,9000,Hello_there,;81<,47.0, Dtp`,19.0,No Encoding,200,500,
67,200,9000,Hello_there,Btr,23.0,3]8<,47.0,No Encoding,200,500,
68,200,9000,Hello_there, Bllg8pBqp,25.0,bp,32.0,No Encoding,200,500,
69,200,9000,Hello_there, Dllg8`@qp,21.0,`@ ,45.0,No Encoding,200,500,
70,200,9000,Hello_there, Dllg8`Dqp,20.0,F,48.0,No Encoding,200,500,
71,200,9000,Hello_there, Bllg8pBqp,25.0,bp,32.0,No Encoding,200,500,
72,200,9000,Hello_there,Bpb,27.0,bp,31.0,No Encoding,200,500,
73,200,9000,Hello_there,;81<,47.0,"""tp`",21.0,No Encoding,200,500,
74,200,9000,Hello_there,t``,21.0, D|t`D``,16.0,No Encoding,200,500,
