ID,Bitrate,Carrier Frequency,Original Message,Decoded without bandpass,Hamming Dist without bandpass,Decoded with bandpass,Hamming Dist with bandpass,Encoding,Speaker depth,Distance to speaker,Hamming Encoding
92,200,12000,Hello_there,"""r",47.0,=LL,46.0,,200,300,False
93,200,12000,Hello_there,"""r",48.0,;@/A`c,36.0,,200,300,False
94,200,12000,Hello_there,,,"""r",47.0,,200,300,False
95,200,12000,Hello_there,}>/,42.0,O,41.0,,200,300,False
96,200,12000,Hello_there,t~/,44.0,@d,32.0,,200,300,False
97,200,12000,Hello_there,"""s",45.0,"""s",42.0,,200,300,False
98,200,12000,Hello_there,"""q",40.0,b3,43.0,,200,300,False
99,200,12000,Hello_there,@AdGdA!,22.0,"""s",42.0,,200,300,False
100,300,12000,Hello_there,J'2D@;pj,36.0,J'2D@9pj,37.0,,200,300,False
101,300,12000,Hello_there,d3Mqp,38.0,fwc,36.0,,200,300,False
102,300,12000,Hello_there,J'3D@;pz,38.0,NvDw,33.0,,200,300,False
103,300,12000,Hello_there,J3D@;ppj,36.0,,,,200,300,False
104,300,12000,Hello_there,n<,46.0,NvDs,37.0,,200,300,False
105,300,12000,Hello_there,"J'sD""@;pj",36.0,,,,200,300,False
106,300,12000,Hello_there,fw,39.0,fw,38.0,,200,300,False
107,300,12000,Hello_there,31p,43.0,qI;p,40.0,,200,300,False
108,300,12000,Hello_there, nt,39.0,,41.0,,200,300,False
109,300,12000,Hello_there,,,|3I1p,39.0,,200,300,False
110,300,12000,Hello_there,H3D@;pj,37.0,H3E@;pj,40.0,,200,300,False
111,300,12000,Hello_there,"H3E""@:pj",39.0,,,,200,300,False
112,300,12000,Hello_there,,,,,,200,300,False
113,300,12000,Hello_there,n~,37.0,n,36.0,,200,300,False
114,300,12000,Hello_there,,,GO7,37.0,,200,300,False
115,300,12000,Hello_there,,,,,,200,300,False
116,300,12000,Hello_there,dz;,42.0,,,,200,300,False
117,300,12000,Hello_there,B3B5,51.0,;Q*!R,54.0,,200,300,False
118,300,12000,Hello_there,"J&""`0pl",36.0,J';b@8,36.0,,200,300,False
119,300,12000,Hello_there,J+P;ppb,36.0,J#B@;0b,36.0,,200,300,False
120,300,12000,Hello_there,"H3E""@;pj",39.0,,,,200,300,False
121,300,12000,Hello_there, ,41.0,L@p,39.0,,200,300,False
122,300,12000,Hello_there,,,J[@;0z,37.0,,200,300,False
123,300,12000,Hello_there,fws,40.0,39p,45.0,,200,300,False
124,300,12000,Hello_there,"HgsE""B;pj",36.0,Jg3E C;pj,40.0,,200,300,False
125,300,12000,Hello_there,`%8$;p0,38.0,,,,200,300,False
126,300,12000,Hello_there,HS@:pj,36.0,(A,40.0,,200,300,False
127,300,12000,Hello_there,,,Hn_tHrE,13.0,,200,300,False
128,300,12000,Hello_there,,,,,,200,300,False
129,300,12000,Hello_there,H~not@rE,11.0,H~NoHre,11.0,,200,300,False
130,300,12000,Hello_there,tU,36.0,Ku,33.0,,200,300,False
131,300,12000,Hello_there,,,,,,200,300,False
132,300,12000,Hello_there,Hr@q@,31.0,,,,200,300,False
133,300,12000,Hello_there,6q,38.0,Is`,34.0,,200,300,False
134,300,12000,Hello_there,"HrE""@:`z",35.0,,,,200,300,False
135,300,12000,Hello_there,HzD@;pz,34.0,H~_HrE,15.0,,200,300,False
136,300,12000,Hello_there,4Q,39.0,IUa,33.0,,200,300,False
137,300,12000,Hello_there, ,51.0,H%rEA;qz,37.0,,200,300,False
138,300,12000,Hello_there,H|._tHrE,11.0,H~._tHrE,12.0,,200,300,False
139,300,12000,Hello_there,d0qa,41.0,`rI{a,38.0,,200,300,False
140,300,12000,Hello_there,H~_tHrE,14.0,H~_HrE,15.0,,200,300,False
141,300,12000,Hello_there,H2D@+pz,36.0,H~_tH%rE,13.0,,200,300,False
142,300,12000,Hello_there,\~,46.0,@O,48.0,,200,300,False
143,300,12000,Hello_there,H~_HrE,15.0,H^_HRE,18.0,,200,300,False
144,300,12000,Hello_there,D890>,38.0,',42.0,,200,300,False
145,300,12000,Hello_there,@/R,42.0,Dw,37.0,,200,300,False
146,300,12000,Hello_there,Hn_HrE,14.0,H~_H%re,13.0,,200,300,False
147,300,12000,Hello_there,CO ,43.0,',39.0,,200,300,False
148,300,12000,Hello_there,HrE*@;pz,35.0,HrE*@;pz,34.0,,200,300,False
149,300,12000,Hello_there,HrM*A;`z,34.0,H~_HrE,16.0,,200,300,False
0,100,6000,Hello_there,"@e`daB a"" ",23.0,"@$ ""2",41.0,,200,400,False
0,100,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,400,False
1,100,12000,Hello_there,0qy1,49.0,`llnp```a,13.0,,200,400,False
2,100,12000,Hello_there,`CTF,39.0, ap!18,43.0,,200,400,False
3,100,12000,Hello_there,hT,42.0,@addg0`ap!,13.0,,200,400,False
4,100,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,400,False
5,100,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,400,False
6,100,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,400,False
7,100,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,400,False
8,100,12000,Hello_there,Hdllo_there,1.0,dllo_p`dre,5.0,,200,400,False
9,100,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,400,False
10,100,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,400,False
11,100,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,400,False
12,100,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,400,False
13,100,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,400,False
14,100,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,400,False
15,100,12000,Hello_there,hCTF,38.0,at$'0 ap!,18.0,,200,400,False
16,100,12000,Hello_there,``cgg,34.0,00q01,48.0,,200,400,False
17,100,12000,Hello_there,`CTF,39.0, ap!18,43.0,,200,400,False
18,100,12000,Hello_there,Hdllo_thdre,2.0,F,40.0,,200,400,False
19,100,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,400,False
20,100,12000,Hello_there,Hdllo_there,1.0,dllo_p`dre,5.0,,200,400,False
21,100,12000,Hello_there,``cgg,35.0,00101,49.0,,200,400,False
22,100,12000,Hello_there,T,43.0,@allo4hap!,8.0,,200,400,False
23,100,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,400,False
24,100,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,400,False
25,100,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,400,False
26,100,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,400,False
27,100,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,400,False
28,100,12000,Hello_there,hdreC#ccz,38.0,0292!,45.0,,200,400,False
29,100,12000,Hello_there,Hallo_thapa,4.0,Hallo_thapa,4.0,,200,400,False
30,100,12000,Hello_there,Hello_there,0.0,dllo_phdre,4.0,,200,400,False
31,100,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,400,False
32,100,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,400,False
33,100,12000,Hello_there,Hallo_thara,3.0,Hello_there,0.0,,200,400,False
34,100,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,400,False
35,100,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,400,False
36,100,12000,Hello_there,p`ccc,36.0,00000,47.0,,200,400,False
37,100,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,400,False
38,100,12000,Hello_there,hapaCccz,37.0,hapaCccz,37.0,,200,400,False
39,100,12000,Hello_there,Hello_there,0.0,!,51.0,,200,400,False
40,100,12000,Hello_there,Hello_there,0.0,Hdllo_there,1.0,,200,400,False
41,100,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,400,False
42,100,12000,Hello_there,`cff,36.0,a4&'00a01,23.0,,200,400,False
43,100,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,400,False
44,100,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,400,False
45,100,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,400,False
46,100,12000,Hello_there,hT,42.0,@addg0`ap!,13.0,,200,400,False
47,100,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,400,False
48,100,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,400,False
49,100,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,400,False
50,200,12000,Hello_there,Hello_dHere,2.0,HeLlo_tHere,2.0,,200,400,False
51,200,12000,Hello_there,XMrE*jbbr,34.0,@MLX^_tXErE,14.0,,200,400,False
52,200,12000,Hello_there,"hel,/_fhere",5.0,"hel,/_vh%re",5.0,,200,400,False
53,200,12000,Hello_there,Hello_there,0.0,HeLlo_there,1.0,,200,400,False
54,200,12000,Hello_there,POHH^_dXOrG,20.0,XMrMjjB,37.0,,200,400,False
55,200,12000,Hello_there,Hello_dHere,2.0,HeLlo_tHere,2.0,,200,400,False
56,200,12000,Hello_there,Hello_dHere,2.0,HeLlo_tHere,2.0,,200,400,False
57,200,12000,Hello_there,XErE*jbbr,33.0,@ELH^_tXErE,12.0,,200,400,False
58,200,12000,Hello_there,,50.0,"g,//,'g",20.0,,200,400,False
59,200,12000,Hello_there,a=?,46.0,"g,//,'g",21.0,,200,400,False
60,200,12000,Hello_there,HeLLO_dHEre,6.0,HELLN_tXere,7.0,,200,400,False
61,200,12000,Hello_there,"hel,/?fhere",7.0,"gl,/?vl'rg",12.0,,200,400,False
62,200,12000,Hello_there,a=?,42.0,$$('(&! ,35.0,,200,400,False
63,200,12000,Hello_there,HeLLO_dHere,5.0,HeLLN_tHere,5.0,,200,400,False
64,200,12000,Hello_there,Hello_dhere,1.0,HeLlo_tHere,2.0,,200,400,False
65,200,12000,Hello_there,hello_vhere,2.0,hello_vhere,2.0,,200,400,False
66,200,12000,Hello_there,HeLLO_dHere,5.0,Here*C*bbr,30.0,,200,400,False
67,200,12000,Hello_there,Hello_there,0.0,HeLlo_there,1.0,,200,400,False
68,200,12000,Hello_there,hello_vhere,2.0,Hello_vhere,1.0,,200,400,False
69,200,12000,Hello_there,HeLLO_dHere,5.0,HeLLN_tHere,5.0,,200,400,False
70,200,12000,Hello_there, a$/!,33.0,,53.0,,200,400,False
71,200,12000,Hello_there,Hello_there,0.0,HeLlo_tHere,2.0,,200,400,False
72,200,12000,Hello_there,hello_vhere,2.0,"hel,/_vhere",4.0,,200,400,False
73,200,12000,Hello_there,"hel,/?fhere",7.0,63],52.0,,200,400,False
74,200,12000,Hello_there,a$/!,32.0,,52.0,,200,400,False
75,200,12000,Hello_there,,32.0,"g,//,'g",20.0,,200,400,False
76,200,12000,Hello_there,"e,/?flere",11.0,"g,//6l'rg",16.0,,200,400,False
77,200,12000,Hello_there,Hello_dHere,2.0,Here*C*bbz,31.0,,200,400,False
78,200,12000,Hello_there,622_,50.0,63_,50.0,,200,400,False
79,200,12000,Hello_there,,50.0,"g,//,'g",19.0,,200,400,False
80,200,12000,Hello_there,"hel,/?fhere",7.0,63],52.0,,200,400,False
81,200,12000,Hello_there,HELLO_dXEre,8.0,@ELLN_tXErE,10.0,,200,400,False
82,200,12000,Hello_there,hello_vhere,2.0,"hel,/_vhere",4.0,,200,400,False
83,200,12000,Hello_there,!,51.0,Here*C*bbr,30.0,,200,400,False
84,200,12000,Hello_there,XMrE*jbbr,34.0,PELX^_tXErE,14.0,,200,400,False
85,200,12000,Hello_there,Hello_there,0.0,HeLlo_tHere,2.0,,200,400,False
86,200,12000,Hello_there,ayy1a??,40.0,"g,//6,'rg",17.0,,200,400,False
87,200,12000,Hello_there,Hello_dhere,1.0,HeLlo_tHere,2.0,,200,400,False
88,200,12000,Hello_there,a=,43.0,XMrM*jB,38.0,,200,400,False
89,200,12000,Hello_there,?,50.0,"g,//,'g",20.0,,200,400,False
90,200,12000,Hello_there,flgrgC?!a,37.0,"g,//6,'rg",17.0,,200,400,False
91,200,12000,Hello_there,hello_vhere,2.0,Hello_vhere,1.0,,200,400,False
92,200,12000,Hello_there,Hello_dHere,2.0,HeLlo_tHere,2.0,,200,400,False
93,200,12000,Hello_there,Hello_vhere,1.0,Hello_vhere,1.0,,200,400,False
94,200,12000,Hello_there,hello_vhere,2.0,Hello_vhere,1.0,,200,400,False
95,200,12000,Hello_there,hello_fhere,3.0,"hel,/_vhere",4.0,,200,400,False
96,200,12000,Hello_there,hello_vhere,2.0,hello_vhere,2.0,,200,400,False
97,200,12000,Hello_there,".zB""{",48.0,",''A?!ay",40.0,,200,400,False
98,200,12000,Hello_there,hello_vhere,2.0,"hel,o_vhere",3.0,,200,400,False
99,200,12000,Hello_there,,52.0,"g,//,'g",20.0,,200,400,False
100,300,12000,Hello_there,@c,39.0,2$7q#!,42.0,,200,400,False
101,300,12000,Hello_there,A{?,49.0,('cg!;sc8,40.0,,200,400,False
102,300,12000,Hello_there,(/bgA{c#8,39.0,P,39.0,,200,400,False
103,300,12000,Hello_there,(/r'A{a#8,40.0,A{?,51.0,,200,400,False
104,300,12000,Hello_there,P,40.0,,,,200,400,False
105,300,12000,Hello_there,A;?,50.0,A;?,51.0,,200,400,False
106,300,12000,Hello_there,A{?,49.0,,51.0,,200,400,False
107,300,12000,Hello_there,('s'a;q38,40.0,,,,200,400,False
108,300,12000,Hello_there,6727q3!,46.0,a,52.0,,200,400,False
109,300,12000,Hello_there,d(nbgCwcc,30.0,20 110x!,45.0,,200,400,False
110,300,12000,Hello_there,38A;>S,50.0,,52.0,,200,400,False
111,300,12000,Hello_there,d(ngCwcc,31.0,(nbgCsccp,38.0,,200,400,False
112,300,12000,Hello_there,CvcfqSfw2,41.0,h's'!18,44.0,,200,400,False
113,300,12000,Hello_there,`d,43.0,h's'!18,44.0,,200,400,False
114,300,12000,Hello_there,A{?,50.0,('cg!;qc8,39.0,,200,400,False
115,300,12000,Hello_there,A;>S,47.0,A^,56.0,,200,400,False
116,300,12000,Hello_there,A;?,48.0,A;?Q,51.0,,200,400,False
117,300,12000,Hello_there,P,40.0,P,39.0,,200,400,False
118,300,12000,Hello_there,Lc(,40.0,2`7q'!,42.0,,200,400,False
119,300,12000,Hello_there,(/bgA{c#8,39.0,@P,43.0,,200,400,False
120,300,12000,Hello_there,A;?Q,49.0,A^,56.0,,200,400,False
121,300,12000,Hello_there,vfqwbw2,39.0,Bvbbq{fw2,40.0,,200,400,False
122,300,12000,Hello_there,(/bgA{ccx,37.0,P,39.0,,200,400,False
123,300,12000,Hello_there,38A;>Q,51.0,  1#@:,47.0,,200,400,False
124,300,12000,Hello_there,Lc,39.0,#!,49.0,,200,400,False
125,300,12000,Hello_there,A;?,49.0,,,,200,400,False
126,300,12000,Hello_there,2`7S#!,49.0,`'q'!,46.0,,200,400,False
127,300,12000,Hello_there,(nbgCwcc,31.0,(nbgCsccp,38.0,,200,400,False
128,300,12000,Hello_there,(/bgA{cc8,38.0,P,39.0,,200,400,False
129,300,12000,Hello_there,$ b1TB!,39.0,$71#!,45.0,,200,400,False
130,300,12000,Hello_there,A{?,49.0,A{?,50.0,,200,400,False
131,300,12000,Hello_there,Lc,45.0,0a,52.0,,200,400,False
132,300,12000,Hello_there,(/rgA{a#8,39.0,A{?,49.0,,200,400,False
133,300,12000,Hello_there,A{?,49.0,@P,45.0,,200,400,False
134,300,12000,Hello_there,67r7q3!,45.0,a,53.0,,200,400,False
135,300,12000,Hello_there,P,40.0,P,39.0,,200,400,False
136,300,12000,Hello_there,(/r'A{a#8,40.0,C{?,51.0,,200,400,False
137,300,12000,Hello_there,(/bgA{ccx,37.0,C{?,50.0,,200,400,False
138,300,12000,Hello_there,38A;>S,50.0,h's'!;118,42.0,,200,400,False
139,300,12000,Hello_there,A;?,50.0,A;?,52.0,,200,400,False
140,300,12000,Hello_there,@L@GfBB,32.0,nllod(nbg,13.0,,200,400,False
141,300,12000,Hello_there,P,41.0,P,39.0,,200,400,False
142,300,12000,Hello_there,(/rgA{a#8,39.0,A{?,49.0,,200,400,False
143,300,12000,Hello_there,vbfqwfw2,39.0,A^,56.0,,200,400,False
144,300,12000,Hello_there,E0U,51.0,h's'!;118,43.0,,200,400,False
145,300,12000,Hello_there,A;>S,47.0,Bvbbq{fw2,40.0,,200,400,False
146,300,12000,Hello_there,+'[,47.0,C{?,48.0,,200,400,False
147,300,12000,Hello_there,A{?,49.0,P^v,37.0,,200,400,False
148,300,12000,Hello_there,A;?,50.0,  1!@;,47.0,,200,400,False
149,300,12000,Hello_there,CucgyWfw2,37.0,h's'!18,44.0,,200,400,False
0,100,12000,Hello_there,Hdllo_t`dr%,4.0,He||_txere,4.0,,200,500,False
1,100,12000,Hello_there,Hello_t`ere,1.0,Hel|_txere,3.0,,200,500,False
2,100,12000,Hello_there,@DHHN^d@Dre,15.0,Hel|_txere,3.0,,200,500,False
3,100,12000,Hello_there,Hello_t`ere,1.0,Hel|_txere,3.0,,200,500,False
4,100,12000,Hello_there,Hello_t`dre,2.0,He||_txere,4.0,,200,500,False
5,100,12000,Hello_there,d$do0 d2$,15.0,pEbEB+,39.0,,200,500,False
6,100,12000,Hello_there,HdlloOthdre,3.0,d|<?O48dr&,15.0,,200,500,False
7,100,12000,Hello_there,Hello_t`ere,1.0,Hel|_txere,3.0,,200,500,False
8,100,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,500,False
9,100,12000,Hello_there,,51.0,XEXX^lXEbE,20.0,,200,500,False
10,100,12000,Hello_there,Hello_there,0.0,Hel|_txere,3.0,,200,500,False
11,100,12000,Hello_there,Hello_there,0.0,Hel|_txere,3.0,,200,500,False
12,100,12000,Hello_there,Hello_there,0.0,Hel|_txere,3.0,,200,500,False
13,100,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,500,False
14,100,12000,Hello_there,Hello_there,0.0,Hello_txere,1.0,,200,500,False
15,100,12000,Hello_there,d$$'0 d2 ,19.0,"&$,/0(&1&",22.0,,200,500,False
16,100,12000,Hello_there,@EHHN_tHEre,10.0,HEHHN_tHEre,9.0,,200,500,False
17,100,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,500,False
18,100,12000,Hello_there,elloOthere,2.0,HelloOtherd,2.0,,200,500,False
19,100,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,500,False
20,100,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,500,False
21,100,12000,Hello_there,@eLLo_there,3.0,HeLln_there,2.0,,200,500,False
22,100,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,500,False
23,100,12000,Hello_there,elloOthere,2.0,,51.0,,200,500,False
24,100,12000,Hello_there,0($0bA1!a,38.0,,,,200,500,False
25,100,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,500,False
26,100,12000,Hello_there,"$,,/O4($2d",13.0,,49.0,,200,500,False
27,100,12000,Hello_there,D,41.0,HEHXN^tHErE,12.0,,200,500,False
28,100,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,500,False
29,100,12000,Hello_there,dlloOt(drd,6.0,"d,loOt(d2d",8.0,,200,500,False
30,100,12000,Hello_there,@EHHN^dHEbE,14.0,HEHHN^tHErE,11.0,,200,500,False
31,100,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,500,False
32,100,12000,Hello_there,"$,,/O4($2d",13.0,,50.0,,200,500,False
33,100,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,500,False
34,100,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,500,False
35,100,12000,Hello_there,elloOthere,2.0,"d,loOt(d2d",8.0,,200,500,False
36,100,12000,Hello_there,T,43.0,HEHHN^tHEre,10.0,,200,500,False
37,100,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,500,False
38,100,12000,Hello_there,elloOthere,2.0,"d,loOt(d2d",8.0,,200,500,False
39,100,12000,Hello_there,elloOthere,2.0,"d,loOt(d2d",8.0,,200,500,False
40,100,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,500,False
41,100,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,500,False
42,100,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,500,False
43,100,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,500,False
44,100,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,500,False
45,100,12000,Hello_there,dlloOt(drd,6.0,,49.0,,200,500,False
46,100,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,500,False
47,100,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,500,False
48,100,12000,Hello_there,,51.0,,52.0,,200,500,False
49,100,12000,Hello_there,@eLlo_there,2.0,HeLln_there,2.0,,200,500,False
50,200,12000,Hello_there,},50.0,8!p!xz,44.0,,200,500,False
51,200,12000,Hello_there,/,48.0,8ap!cz,41.0,,200,500,False
52,200,12000,Hello_there,},50.0,},51.0,,200,500,False
53,200,12000,Hello_there,],51.0,8!p!xz,43.0,,200,500,False
54,200,12000,Hello_there,u,50.0,\~?bt~,33.0,,200,500,False
55,200,12000,Hello_there,c|xc#,22.0,c|xc#,22.0,,200,500,False
56,200,12000,Hello_there,<1},43.0,@aX|xap#,15.0,,200,500,False
57,200,12000,Hello_there,U,52.0,-G,40.0,,200,500,False
58,200,12000,Hello_there,U,51.0,-G,40.0,,200,500,False
59,200,12000,Hello_there,u,47.0,\~?bt~,33.0,,200,500,False
60,200,12000,Hello_there,u,42.0,^~?bp~,33.0,,200,500,False
61,200,12000,Hello_there,U,50.0,-G,40.0,,200,500,False
62,200,12000,Hello_there,\^.,43.0,8!p!xcz,40.0,,200,500,False
63,200,12000,Hello_there,U,51.0,h@,45.0,,200,500,False
64,200,12000,Hello_there,xc#,44.0,,42.0,,200,500,False
65,200,12000,Hello_there,U,50.0,-G,41.0,,200,500,False
66,200,12000,Hello_there,\^>,45.0,8ap!cz,40.0,,200,500,False
67,200,12000,Hello_there,U,51.0,81p1xA,44.0,,200,500,False
68,200,12000,Hello_there,ctwpc#,26.0,ct~pc#,27.0,,200,500,False
69,200,12000,Hello_there,U,51.0,81p1A,45.0,,200,500,False
70,200,12000,Hello_there,u,51.0,/G,44.0,,200,500,False
71,200,12000,Hello_there,ctpc#,24.0,c|pc#,25.0,,200,500,False
72,200,12000,Hello_there,U,50.0,-G,41.0,,200,500,False
73,200,12000,Hello_there,},50.0,8!p!x,44.0,,200,500,False
74,200,12000,Hello_there,ctwpc#,26.0,ct~pc#,27.0,,200,500,False
75,200,12000,Hello_there,U,52.0,/,46.0,,200,500,False
76,200,12000,Hello_there,o,43.0,@aXlo_txap#,11.0,,200,500,False
77,200,12000,Hello_there,c|xc#,22.0,c|xc#,22.0,,200,500,False
78,200,12000,Hello_there,~~?ct~,32.0,~~?ct~,33.0,,200,500,False
79,200,12000,Hello_there,U,51.0,@ @C`!,32.0,,200,500,False
80,200,12000,Hello_there,/,44.0,^~?bt~,34.0,,200,500,False
81,200,12000,Hello_there,c|pc#,23.0,c|xc#,22.0,,200,500,False
82,200,12000,Hello_there,<1},44.0,@aX|o_xap#,13.0,,200,500,False
83,200,12000,Hello_there,\>,47.0,8ap#cz,41.0,,200,500,False
84,200,12000,Hello_there,<1},43.0,@aX|xap#,15.0,,200,500,False
85,200,12000,Hello_there,\^.,44.0,8ap!cz,41.0,,200,500,False
86,200,12000,Hello_there,u,51.0,-G,39.0,,200,500,False
87,200,12000,Hello_there,U,52.0,/G,42.0,,200,500,False
88,200,12000,Hello_there,o,44.0,8ap#cz,41.0,,200,500,False
89,200,12000,Hello_there,<1},43.0,@aX|xap#,15.0,,200,500,False
90,200,12000,Hello_there,ctwpc#,26.0,~~?ct~,33.0,,200,500,False
91,200,12000,Hello_there,pc#,43.0,pc#,42.0,,200,500,False
92,200,12000,Hello_there,U,50.0,-G,40.0,,200,500,False
93,200,12000,Hello_there,xc#,43.0,{,44.0,,200,500,False
94,200,12000,Hello_there,<1},43.0,@aX|_xap#,14.0,,200,500,False
95,200,12000,Hello_there,o,43.0,@aXlo_txap#,11.0,,200,500,False
96,200,12000,Hello_there,U,52.0,8!p!x,43.0,,200,500,False
97,200,12000,Hello_there,c|xc#,22.0,aX|xcp#,18.0,,200,500,False
98,200,12000,Hello_there,<1},43.0,@aX|_xap#,14.0,,200,500,False
99,200,12000,Hello_there,U,51.0,-G,41.0,,200,500,False
100,300,12000,Hello_there,`7,55.0,a',51.0,,200,500,False
101,300,12000,Hello_there,qS,49.0,a,50.0,,200,500,False
102,300,12000,Hello_there,a7,54.0,a',51.0,,200,500,False
103,300,12000,Hello_there,pR,48.0,'?,50.0,,200,500,False
104,300,12000,Hello_there,a,52.0,a,52.0,,200,500,False
105,300,12000,Hello_there,aS,50.0,a,51.0,,200,500,False
106,300,12000,Hello_there,a,53.0,a,53.0,,200,500,False
107,300,12000,Hello_there,a,51.0,a,51.0,,200,500,False
108,300,12000,Hello_there,pR,48.0,'/,50.0,,200,500,False
109,300,12000,Hello_there,`',48.0,a',51.0,,200,500,False
110,300,12000,Hello_there,aS,49.0,a,50.0,,200,500,False
111,300,12000,Hello_there,pR,48.0,qS,50.0,,200,500,False
112,300,12000,Hello_there,a7,51.0,a',51.0,,200,500,False
113,300,12000,Hello_there,a,52.0,a,51.0,,200,500,False
114,300,12000,Hello_there,aS,49.0,a,52.0,,200,500,False
115,300,12000,Hello_there,aS,49.0,a,52.0,,200,500,False
116,300,12000,Hello_there,a7,52.0,a',51.0,,200,500,False
117,300,12000,Hello_there,a,51.0,a,51.0,,200,500,False
118,300,12000,Hello_there,a,52.0,a,51.0,,200,500,False
119,300,12000,Hello_there,aS,49.0,a,52.0,,200,500,False
120,300,12000,Hello_there,aS,49.0,a,51.0,,200,500,False
121,300,12000,Hello_there,pR,49.0,qS,49.0,,200,500,False
122,300,12000,Hello_there,a,52.0,a,51.0,,200,500,False
123,300,12000,Hello_there,qR,48.0,aS,49.0,,200,500,False
124,300,12000,Hello_there,qR,48.0,qS,51.0,,200,500,False
125,300,12000,Hello_there,aS,49.0,a,50.0,,200,500,False
126,300,12000,Hello_there,aS,49.0,a,52.0,,200,500,False
127,300,12000,Hello_there,aS,49.0,a,52.0,,200,500,False
128,300,12000,Hello_there,`7,55.0,a',51.0,,200,500,False
129,300,12000,Hello_there,pR,49.0,qS,50.0,,200,500,False
130,300,12000,Hello_there,pR,49.0,qS,49.0,,200,500,False
131,300,12000,Hello_there,a7,54.0,a',51.0,,200,500,False
132,300,12000,Hello_there,aS,50.0,a,50.0,,200,500,False
133,300,12000,Hello_there,a7,52.0,a,52.0,,200,500,False
134,300,12000,Hello_there,a,52.0,a,50.0,,200,500,False
135,300,12000,Hello_there,pZ,45.0,'?,51.0,,200,500,False
136,300,12000,Hello_there,`',48.0,a',51.0,,200,500,False
137,300,12000,Hello_there,aS,49.0,a,52.0,,200,500,False
138,300,12000,Hello_there,a,51.0,a,52.0,,200,500,False
139,300,12000,Hello_there,a,53.0,a,51.0,,200,500,False
140,300,12000,Hello_there,a,52.0,a,51.0,,200,500,False
141,300,12000,Hello_there,aS,49.0,a,51.0,,200,500,False
142,300,12000,Hello_there,pR,49.0,qS,49.0,,200,500,False
143,300,12000,Hello_there,aS,49.0,a,51.0,,200,500,False
144,300,12000,Hello_there,a,52.0,a,51.0,,200,500,False
145,300,12000,Hello_there,a7,51.0,a',51.0,,200,500,False
146,300,12000,Hello_there,a,52.0,a,50.0,,200,500,False
147,300,12000,Hello_there,a,52.0,a,53.0,,200,500,False
148,300,12000,Hello_there,a,52.0,a,51.0,,200,500,False
149,300,12000,Hello_there,a,52.0,a,53.0,,200,500,False
