ID,Bitrate,Carrier Frequency,Original Message,Decoded without bandpass,Hamming Dist without bandpass,Decoded with bandpass,Hamming Dist with bandpass,Encoding,Speaker depth,Distance to speaker,Hamming Encoding
117,300,6000,Hello_there,"Co&,",43.0,"<X4""`",44.0,,200,400,False
118,300,6000,Hello_there,,,xtptbA,40.0,,200,400,False
119,300,6000,Hello_there,@',54.0,V,50.0,,200,400,False
120,300,6000,Hello_there,(x`iD,40.0,"<X4""@@",46.0,,200,400,False
121,300,6000,Hello_there,H4x^,38.0,H4x^,40.0,,200,400,False
122,300,6000,Hello_there,($,44.0,x iE,39.0,,200,400,False
123,300,6000,Hello_there," X ,kZPA`",35.0,0A loZP`,36.0,,200,400,False
124,300,6000,Hello_there,',48.0,x4pdfA,37.0,,200,400,False
125,300,6000,Hello_there,,,,,,200,400,False
126,300,6000,Hello_there,@ d,41.0,cg2,41.0,,200,400,False
127,300,6000,Hello_there,8 iDE,39.0,,,,200,400,False
128,300,6000,Hello_there,,,,50.0,,200,400,False
129,300,6000,Hello_there,c'2,47.0,'2,52.0,,200,400,False
130,300,6000,Hello_there,"@@$""",44.0,x0xtfA,36.0,,200,400,False
131,300,6000,Hello_there,'2,48.0,@ $,44.0,,200,400,False
132,300,6000,Hello_there,,,"|Xt""@",44.0,,200,400,False
133,300,6000,Hello_there,xDE,38.0,xDE,39.0,,200,400,False
134,300,6000,Hello_there,,,xtmfA$,33.0,,200,400,False
135,300,6000,Hello_there,Q,57.0,x(E,41.0,,200,400,False
136,300,6000,Hello_there,xE,40.0,,,,200,400,False
137,300,6000,Hello_there,,,",X$""@@",44.0,,200,400,False
138,300,6000,Hello_there,,,"<X4""@@",44.0,,200,400,False
139,300,6000,Hello_there,,,X^_,46.0,,200,400,False
140,300,6000,Hello_there,8 ,44.0,8 ,44.0,,200,400,False
141,300,6000,Hello_there,,,<<:|3 iy,37.0,,200,400,False
142,300,6000,Hello_there,a0_P``,37.0,i _xi`,34.0,,200,400,False
143,300,6000,Hello_there,xiE,40.0,HY^_,46.0,,200,400,False
144,300,6000,Hello_there,`@,43.0,',50.0,,200,400,False
145,300,6000,Hello_there,<X$b`,44.0,<X4r@,46.0,,200,400,False
146,300,6000,Hello_there,G-,43.0,<X6x2`,43.0,,200,400,False
147,300,6000,Hello_there,A'W,47.0,x4xdb@,41.0,,200,400,False
148,300,6000,Hello_there,,,<x itE,35.0,,200,400,False
149,300,6000,Hello_there,@'2,49.0,',49.0,,200,400,False
0,100,6000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
1,100,6000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
2,100,6000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
3,100,6000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
4,100,6000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
5,100,6000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
6,100,6000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
7,100,6000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
8,100,6000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
9,100,6000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
10,100,6000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
11,100,6000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
12,100,6000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
13,100,6000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
14,100,6000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
15,100,6000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
16,100,6000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
17,100,6000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
18,100,6000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
19,100,6000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
20,100,6000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
21,100,6000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
22,100,6000,Hello_there,Hell_there,1.0,  0 !!8,46.0,No Encoding,200,40,
23,100,6000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
24,100,6000,Hello_there,Hello_there,0.0,@BB@P,43.0,No Encoding,200,40,
25,100,6000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
26,100,6000,Hello_there,^,38.0,  0 !!8,45.0,No Encoding,200,40,
27,100,6000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
28,100,6000,Hello_there,Hello_there,0.0, $$'0  0 ,25.0,No Encoding,200,40,
29,100,6000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
30,100,6000,Hello_there,Hello_there,0.0,Hello_phera,2.0,No Encoding,200,40,
31,100,6000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
32,100,6000,Hello_there,n,44.0,  0 !!8,45.0,No Encoding,200,40,
33,100,6000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
34,100,6000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
35,100,6000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
36,100,6000,Hello_there,Hello_there,0.0,aldg_p ar!,10.0,No Encoding,200,40,
37,100,6000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
38,100,6000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
39,100,6000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
40,100,6000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
41,100,6000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
42,100,6000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
43,100,6000,Hello_there,Hgl||hee,6.0,  0 !!8,45.0,No Encoding,200,40,
44,100,6000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
45,100,6000,Hello_there,vGg,24.0,  0 !!8,45.0,No Encoding,200,40,
46,100,6000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
47,100,6000,Hello_there,n,45.0, $$'0  0 ,25.0,No Encoding,200,40,
48,100,6000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
49,100,6000,Hello_there,Hello_there,0.0,Hello_thera,1.0,No Encoding,200,40,
50,200,6000,Hello_there,Hello_dhere,1.0,Hello_dhere,1.0,No Encoding,200,40,
51,200,6000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
52,200,6000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
53,200,6000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
54,200,6000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
55,200,6000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
56,200,6000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
57,200,6000,Hello_there,Hdxem,11.0,dllo_dhdre,4.0,No Encoding,200,40,
58,200,6000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
59,200,6000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
60,200,6000,Hello_there,Helloldre,5.0,` p #!8,43.0,No Encoding,200,40,
61,200,6000,Hello_there,H?dem,14.0,Hdbe C#bcp,35.0,No Encoding,200,40,
62,200,6000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
63,200,6000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
64,200,6000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
65,200,6000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
66,200,6000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
67,200,6000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
68,200,6000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
69,200,6000,Hello_there,Hello4herd,3.0, dd'0  p ,21.0,No Encoding,200,40,
70,200,6000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
71,200,6000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
72,200,6000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
73,200,6000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
74,200,6000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
75,200,6000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
76,200,6000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
77,200,6000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
78,200,6000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
79,200,6000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
80,200,6000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
81,200,6000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
82,200,6000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
83,200,6000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
84,200,6000,Hello_there,Hl|_dhere,4.0,Hdllo_dhdre,3.0,No Encoding,200,40,
85,200,6000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
86,200,6000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
87,200,6000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
88,200,6000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
89,200,6000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
90,200,6000,Hello_there,?lm,20.0," ""0 !!8",46.0,No Encoding,200,40,
91,200,6000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
92,200,6000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
93,200,6000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
94,200,6000,Hello_there,Hello_dhere,1.0,Hello_dhere,1.0,No Encoding,200,40,
95,200,6000,Hello_there,Hello_dhere,1.0,Hello_there,0.0,No Encoding,200,40,
96,200,6000,Hello_there,Hello_dhere,1.0,Hello_there,0.0,No Encoding,200,40,
97,200,6000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
98,200,6000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
99,200,6000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
100,300,6000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
101,300,6000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
102,300,6000,Hello_there,Hallo^phape,5.0,Hello_there,0.0,No Encoding,200,40,
103,300,6000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
104,300,6000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
105,300,6000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
106,300,6000,Hello_there,Hello_there,0.0,ha2eC)ccx,35.0,No Encoding,200,40,
107,300,6000,Hello_there,Hello_there,0.0,ha2eC)cax,36.0,No Encoding,200,40,
108,300,6000,Hello_there,<8:1,40.0,@aHho^p`ape,10.0,No Encoding,200,40,
109,300,6000,Hello_there,'_$:>7402,, $$78  0`,25.0,No Encoding,200,40,
110,300,6000,Hello_there,Hallo_there,1.0,Hello_there,0.0,No Encoding,200,40,
111,300,6000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
112,300,6000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
113,300,6000,Hello_there,"He,lo_thare",2.0,` $)   `yC ,,No Encoding,200,40,
114,300,6000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
115,300,6000,Hello_there,Hello_there,0.0,"He,lo_there",1.0,No Encoding,200,40,
116,300,6000,Hello_there,Hallo^phape,5.0,Hello_there,0.0,No Encoding,200,40,
117,300,6000,Hello_there,8\;~`,,Hahlo_phape,5.0,No Encoding,200,40,
118,300,6000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
119,300,6000,Hello_there,Hallo_thare,2.0,Hello_there,0.0,No Encoding,200,40,
120,300,6000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
121,300,6000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
122,300,6000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
123,300,6000,Hello_there,"He,lo_thereC)cc`",,(a0eC)cax,37.0,No Encoding,200,40,
124,300,6000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
125,300,6000,Hello_there,8;~`,,Hahlo_phape,5.0,No Encoding,200,40,
126,300,6000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
127,300,6000,Hello_there,Hello_there,0.0,"He,lo_4(a0e",6.0,No Encoding,200,40,
128,300,6000,Hello_there,8\:~`,42.0,Hahlo_p`ape,6.0,No Encoding,200,40,
129,300,6000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
130,300,6000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
131,300,6000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
132,300,6000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
133,300,6000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
134,300,6000,Hello_there,"He,lo_thare",2.0,d$l/4(`0`,15.0,No Encoding,200,40,
135,300,6000,Hello_there,<8:1,41.0,Hahho^p`ape,8.0,No Encoding,200,40,
136,300,6000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
137,300,6000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
138,300,6000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
139,300,6000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
140,300,6000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
141,300,6000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
142,300,6000,Hello_there,8\8~`,41.0,)-,47.0,No Encoding,200,40,
143,300,6000,Hello_there,Hallo^thape,4.0,Hello_there,0.0,No Encoding,200,40,
144,300,6000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
145,300,6000,Hello_there,Hallo^phape,5.0,Hello_there,0.0,No Encoding,200,40,
146,300,6000,Hello_there,Hello_there,0.0,Hello_there,0.0,No Encoding,200,40,
147,300,6000,Hello_there,Hallo^phape,5.0,Hello_there,0.0,No Encoding,200,40,
148,300,6000,Hello_there,Hallo^phape,5.0,Hello_there,0.0,No Encoding,200,40,
149,300,6000,Hello_there,Hallo_thareCcczC/R[\@,,Hello_there,0.0,No Encoding,200,40,
0,100,6000,Hello_there,@edlo_Ther%,4.0,@elln_thepe,3.0,No Encoding,200,500,
1,100,6000,Hello_there,($p #!az,39.0,$$$'0$$p$,22.0,No Encoding,200,500,
2,100,6000,Hello_there,@EHHN_THEpE,13.0,@EHHN_dHEpE,13.0,No Encoding,200,500,
3,100,6000,Hello_there,(%p%+#cz,38.0,`$p$##cz,39.0,No Encoding,200,500,
4,100,6000,Hello_there,her%+#cz,37.0,@ello_thdp%,4.0,No Encoding,200,500,
5,100,6000,Hello_there,@EHHN_DHDpE,15.0,@EHHN_dHEpE,13.0,No Encoding,200,500,
6,100,6000,Hello_there,@edlo_4h%p%,6.0,hdp$##cz,37.0,No Encoding,200,500,
7,100,6000,Hello_there,@edlnWTher%,6.0,@elln_thepe,3.0,No Encoding,200,500,
8,100,6000,Hello_there,$d$'0  p ,22.0,@LHHN^dHL`E,19.0,No Encoding,200,500,
9,100,6000,Hello_there,"@$d,o_4($p ",13.0,$ddg0 $p$,18.0,No Encoding,200,500,
10,100,6000,Hello_there,$d$'O0 $p ,20.0,HHHN^dHH`E,22.0,No Encoding,200,500,
11,100,6000,Hello_there,@EHHN_THEpE,13.0,@EHHN_dHEpE,13.0,No Encoding,200,500,
12,100,6000,Hello_there,@EHHN_THDpE,14.0,@EHHN_dHEpE,13.0,No Encoding,200,500,
13,100,6000,Hello_there,her%##cr,37.0,@ello_thepe,2.0,No Encoding,200,500,
14,100,6000,Hello_there,@d`$h( b ,25.0,@ello_thepe,2.0,No Encoding,200,500,
15,100,6000,Hello_there,@$d$'0 $p ,20.0,@HHHN^dHH`E,21.0,No Encoding,200,500,
16,100,6000,Hello_there,"@%d,o_4($p%",10.0,@ddloO4`$p$,11.0,No Encoding,200,500,
17,100,6000,Hello_there,h%r%+#cz,38.0,hdp$##cz,38.0,No Encoding,200,500,
18,100,6000,Hello_there,@EHLN_THepE,11.0,@EHLN_tHepe,9.0,No Encoding,200,500,
19,100,6000,Hello_there,DHHN_dHDA,18.0,@EHHN^dHD`E,16.0,No Encoding,200,500,
20,100,6000,Hello_there,@DHN_dHDE,17.0,@EHHN^dHD`E,16.0,No Encoding,200,500,
21,100,6000,Hello_there,$d$'0 $p ,21.0,@LHHN^dHL`E,19.0,No Encoding,200,500,
22,100,6000,Hello_there,($p #!az,39.0,$ddg0 $p$,18.0,No Encoding,200,500,
23,100,6000,Hello_there,@elln_There,3.0,@elln_thepe,3.0,No Encoding,200,500,
24,100,6000,Hello_there,($p #!az,39.0,$ddg4 $p$,17.0,No Encoding,200,500,
25,100,6000,Hello_there,h%r%+ccz,37.0,@ello_thep%,3.0,No Encoding,200,500,
26,100,6000,Hello_there,"@%d,o_t(%p%",8.0,@dddoO4`$p$,12.0,No Encoding,200,500,
27,100,6000,Hello_there,($p%#!cz,38.0,`$p$###z,39.0,No Encoding,200,500,
28,100,6000,Hello_there,@ello_there,1.0,,,No Encoding,200,500,
29,100,6000,Hello_there,@edlo_th%r%,4.0,@edlo_thep%,4.0,No Encoding,200,500,
30,100,6000,Hello_there,$d$'O0($p ,19.0,$$0 !!!9,42.0,No Encoding,200,500,
31,100,6000,Hello_there,h%p%+#cz,36.0,hdp$##cz,37.0,No Encoding,200,500,
32,100,6000,Hello_there,"@%d,/_4($p ",13.0,$ddg0 $p$,18.0,No Encoding,200,500,
33,100,6000,Hello_there,her%+ccz,37.0,hepe+ccr,34.0,No Encoding,200,500,
34,100,6000,Hello_there,($p!#!az,40.0,$d$'0$$p$,21.0,No Encoding,200,500,
35,100,6000,Hello_there,,51.0,@MHHN^dHL`E,18.0,No Encoding,200,500,
36,100,6000,Hello_there,@ellnWthdr%,5.0,@elln_thepe,3.0,No Encoding,200,500,
37,100,6000,Hello_there,,,@elln_thepe,3.0,No Encoding,200,500,
38,100,6000,Hello_there,@elln_There,3.0,@elln_thepe,3.0,No Encoding,200,500,
39,100,6000,Hello_there,here+#cr,35.0,@elln_thepe,3.0,No Encoding,200,500,
40,100,6000,Hello_there,HellnWThere,3.0,@elln_thepe,3.0,No Encoding,200,500,
41,100,6000,Hello_there,HeHLN_THere,7.0,@EHLN_tHepe,9.0,No Encoding,200,500,
42,100,6000,Hello_there,HeLLNWTHere,7.0,@eLLN_tHepe,7.0,No Encoding,200,500,
43,100,6000,Hello_there,@DHHN_dHDpA,16.0,@EHHN^dHE`E,15.0,No Encoding,200,500,
44,100,6000,Hello_there,@DHHN_DHDE,17.0,@EHHN_dHE`E,14.0,No Encoding,200,500,
45,100,6000,Hello_there, d$'   p ,24.0,@LHHN^dHL`E,19.0,No Encoding,200,500,
46,100,6000,Hello_there,,,@elln_thepe,3.0,No Encoding,200,500,
47,100,6000,Hello_there,@edlo_4(%p%,7.0,hdp$##cz,37.0,No Encoding,200,500,
48,100,6000,Hello_there,($p #aax,38.0,$$0 !!!9,42.0,No Encoding,200,500,
49,100,6000,Hello_there,Helln_There,2.0,@elln_thepe,3.0,No Encoding,200,500,
50,200,6000,Hello_there,@bLln^p`hpa,14.0,@`Mln^t``ra,11.0,No Encoding,200,500,
51,200,6000,Hello_there,B@@N `@`@,29.0,0p01x5,45.0,No Encoding,200,500,
52,200,6000,Hello_there,T`@@,33.0,@`Mln^t``ra,11.0,No Encoding,200,500,
53,200,6000,Hello_there,`ldnVp``pa,14.0,@`Lln^t``ra,10.0,No Encoding,200,500,
54,200,6000,Hello_there,@addgN `p!,17.0,(0D,47.0,No Encoding,200,500,
55,200,6000,Hello_there,bHiN0``p`,21.0,/80090x5,45.0,No Encoding,200,500,
56,200,6000,Hello_there,`HhnVp``pa,16.0,@`Mln^t``ra,11.0,No Encoding,200,500,
57,200,6000,Hello_there,`ldnVp``pa,14.0,/:00901,49.0,No Encoding,200,500,
58,200,6000,Hello_there,bHiN `@p`,24.0,80080x5,45.0,No Encoding,200,500,
59,200,6000,Hello_there,HN @`B,36.0,@ %,42.0,No Encoding,200,500,
60,200,6000,Hello_there,`ddfV``pa,17.0,^b,48.0,No Encoding,200,500,
61,200,6000,Hello_there,`ddfVP``pa,17.0,@`lln^t``ra,9.0,No Encoding,200,500,
62,200,6000,Hello_there,,,(0D,46.0,No Encoding,200,500,
63,200,6000,Hello_there,bHiN `@pb,25.0,0080x5,46.0,No Encoding,200,500,
64,200,6000,Hello_there,@hN `@p`,26.0,80090x5,44.0,No Encoding,200,500,
65,200,6000,Hello_there,`ddfVT``pa,16.0,/:0090,51.0,No Encoding,200,500,
66,200,6000,Hello_there,`HHNp`@p`,20.0,|`,46.0,No Encoding,200,500,
67,200,6000,Hello_there,B@@N @`B,32.0,@ %,39.0,No Encoding,200,500,
68,200,6000,Hello_there,,,"^""",44.0,No Encoding,200,500,
69,200,6000,Hello_there,`HlnVp``pa,15.0,^b,48.0,No Encoding,200,500,
70,200,6000,Hello_there,bHhN0`@p`,21.0,|`,47.0,No Encoding,200,500,
71,200,6000,Hello_there,`HhnVp``pa,16.0,@`Mmn^t``ra,12.0,No Encoding,200,500,
72,200,6000,Hello_there,aldfVP``pa,15.0,@`lln^t``ra,9.0,No Encoding,200,500,
73,200,6000,Hello_there,0@,46.0,(0D,46.0,No Encoding,200,500,
74,200,6000,Hello_there,bHiN `@p`,24.0,80080x5,45.0,No Encoding,200,500,
75,200,6000,Hello_there,V`@@,33.0,@`Mmn^t``ra,12.0,No Encoding,200,500,
76,200,6000,Hello_there,bHiN0`@p`,23.0,80080x5,45.0,No Encoding,200,500,
77,200,6000,Hello_there,@$,42.0,@%,41.0,No Encoding,200,500,
78,200,6000,Hello_there,bIiN `Hp`,25.0,80090x5,44.0,No Encoding,200,500,
79,200,6000,Hello_there,bHiN `@p`,24.0,80080x5,45.0,No Encoding,200,500,
80,200,6000,Hello_there,Ad`f^ `p ,21.0,^b,45.0,No Encoding,200,500,
81,200,6000,Hello_there,b@AN @``,30.0,0p81x5,43.0,No Encoding,200,500,
82,200,6000,Hello_there,addf^``p`,17.0,alln^T``pa,11.0,No Encoding,200,500,
83,200,6000,Hello_there,,,@ %,39.0,No Encoding,200,500,
84,200,6000,Hello_there,BI`F `@``,28.0,0p80x5,45.0,No Encoding,200,500,
85,200,6000,Hello_there,`HiNp``p`,19.0,|`,46.0,No Encoding,200,500,
86,200,6000,Hello_there,addf^``pa,16.0,@alln^T``pa,10.0,No Encoding,200,500,
87,200,6000,Hello_there,,,/*008,49.0,No Encoding,200,500,
88,200,6000,Hello_there,,,@ %,39.0,No Encoding,200,500,
89,200,6000,Hello_there,@@N @@`@,31.0,@%,40.0,No Encoding,200,500,
90,200,6000,Hello_there,V`@P@,32.0,@`Mln^t``ra,11.0,No Encoding,200,500,
91,200,6000,Hello_there,`ddfF `p!,21.0,^b,45.0,No Encoding,200,500,
92,200,6000,Hello_there,B@aN `@p`,27.0,0080xu,45.0,No Encoding,200,500,
93,200,6000,Hello_there,ad`'N `0!,21.0,(0D,47.0,No Encoding,200,500,
94,200,6000,Hello_there,`ddfVP``pa,17.0,@alln^t``pa,9.0,No Encoding,200,500,
95,200,6000,Hello_there,`ddn^P``p!,16.0,alln^T``pa,11.0,No Encoding,200,500,
96,200,6000,Hello_there,`hdnVp``pa,15.0,@`Mmn^t``ra,12.0,No Encoding,200,500,
97,200,6000,Hello_there,bHiN `@p`,23.0,80090x5,44.0,No Encoding,200,500,
98,200,6000,Hello_there,"@ ,",45.0,@ %,41.0,No Encoding,200,500,
99,200,6000,Hello_there,@ddf^``p!,19.0,alln^T``p!,12.0,No Encoding,200,500,
100,300,6000,Hello_there,@8V!PA,25.0,c8vL+P,28.0,No Encoding,200,500,
101,300,6000,Hello_there,|,47.0,,44.0,No Encoding,200,500,
102,300,6000,Hello_there,v@,33.0,c8LA,29.0,No Encoding,200,500,
103,300,6000,Hello_there,,,,49.0,No Encoding,200,500,
104,300,6000,Hello_there,!H@,28.0,La`l,36.0,No Encoding,200,500,
105,300,6000,Hello_there,,,#8La,29.0,No Encoding,200,500,
106,300,6000,Hello_there,,,!La,28.0,No Encoding,200,500,
107,300,6000,Hello_there,@!8)!PA,24.0,C8)vL)P,28.0,No Encoding,200,500,
108,300,6000,Hello_there,,,!Da,32.0,No Encoding,200,500,
109,300,6000,Hello_there,@8VPA,28.0,c8vH)PI,26.0,No Encoding,200,500,
110,300,6000,Hello_there,@8VPA,29.0,c8vL!A,26.0,No Encoding,200,500,
111,300,6000,Hello_there,,,@:A,42.0,No Encoding,200,500,
112,300,6000,Hello_there,!vH@,28.0,!La,28.0,No Encoding,200,500,
113,300,6000,Hello_there,VA,33.0,c8HA,27.0,No Encoding,200,500,
114,300,6000,Hello_there,,,C8vLP,31.0,No Encoding,200,500,
115,300,6000,Hello_there,!$`,40.0,@zA,43.0,No Encoding,200,500,
116,300,6000,Hello_there,H@,30.0,1,46.0,No Encoding,200,500,
117,300,6000,Hello_there,@(VPA,27.0,c8vL+P,29.0,No Encoding,200,500,
118,300,6000,Hello_there,,,!La,30.0,No Encoding,200,500,
119,300,6000,Hello_there,@8PA,32.0,c8vL!A,26.0,No Encoding,200,500,
120,300,6000,Hello_there,@@@,36.0,c8vLP,30.0,No Encoding,200,500,
121,300,6000,Hello_there,@8VPA,26.0,c8)vL+,29.0,No Encoding,200,500,
122,300,6000,Hello_there,@8VA,30.0,c8vHA,26.0,No Encoding,200,500,
123,300,6000,Hello_there,@VPA,28.0,C8vLA,28.0,No Encoding,200,500,
124,300,6000,Hello_there,H@:A,42.0,c8vL+P,29.0,No Encoding,200,500,
125,300,6000,Hello_there,@,37.0,,,No Encoding,200,500,
126,300,6000,Hello_there,,,C8v@,32.0,No Encoding,200,500,
127,300,6000,Hello_there,vH@,30.0,#La,28.0,No Encoding,200,500,
128,300,6000,Hello_there,@89PA,28.0,c8vH)A,26.0,No Encoding,200,500,
129,300,6000,Hello_there,@,31.0,1,48.0,No Encoding,200,500,
130,300,6000,Hello_there,@8VPA,29.0,c8vH!A,25.0,No Encoding,200,500,
131,300,6000,Hello_there,v@@,32.0,c8LA,27.0,No Encoding,200,500,
